timestamp_iso,cycle_count,maxForce,targetForce,forceError,nonZeroCount,currentMeasure,systemState,raw_line
2026-02-05T10:41:20.332+13:00,214,369.0,500.0,131.0,274,0.0,Sending,"369, 500, 131, 274, 0.00, Sending"
2026-02-05T10:41:20.877+13:00,215,522.0,500.0,-22.0,546,0.0,Sending,"522, 500, -22, 546, 0.00, Sending"
2026-02-05T10:41:21.057+13:00,216,630.0,500.0,-130.0,179,0.0,Sending,"630, 500, -130, 179, 0.00, Sending"
2026-02-05T10:41:21.176+13:00,217,652.0,500.0,-152.0,121,0.0,Sending,"652, 500, -152, 121, 0.00, Sending"
2026-02-05T10:41:21.433+13:00,218,661.0,500.0,-161.0,255,0.0,Sending,"661, 500, -161, 255, 0.00, Sending"
2026-02-05T10:45:58.920+13:00,219,661.0,500.0,-161.0,1000,0.0,Sending,"661, 500, -161, 1000, 0.00, Sending"
2026-02-05T10:45:59.251+13:00,220,661.0,500.0,-161.0,329,0.0,Sending,"661, 500, -161, 329, 0.00, Sending"
2026-02-05T10:45:59.542+13:00,221,661.0,500.0,-161.0,291,0.0,Sending,"661, 500, -161, 291, 0.00, Sending"
2026-02-05T10:45:59.736+13:00,222,661.0,500.0,-161.0,195,0.0,Sending,"661, 500, -161, 195, 0.00, Sending"
2026-02-05T10:45:59.854+13:00,223,661.0,500.0,-161.0,120,0.0,Sending,"661, 500, -161, 120, 0.00, Sending"
2026-02-05T10:45:59.968+13:00,224,661.0,500.0,-161.0,106,0.0,Sending,"661, 500, -161, 106, 0.00, Sending"
2026-02-05T10:46:00.067+13:00,225,661.0,500.0,-161.0,100,0.0,Sending,"661, 500, -161, 100, 0.00, Sending"
2026-02-05T10:46:00.367+13:00,226,661.0,500.0,-161.0,299,0.0,Sending,"661, 500, -161, 299, 0.00, Sending"
2026-02-05T10:46:00.477+13:00,227,661.0,500.0,-161.0,115,0.0,Sending,"661, 500, -161, 115, 0.00, Sending"
2026-02-05T10:46:00.717+13:00,228,661.0,500.0,-161.0,235,0.0,Sending,"661, 500, -161, 235, 0.00, Sending"
2026-02-05T10:46:00.846+13:00,229,661.0,500.0,-161.0,135,0.0,Sending,"661, 500, -161, 135, 0.00, Sending"
2026-02-05T10:46:01.197+13:00,230,661.0,500.0,-161.0,350,0.0,Sending,"661, 500, -161, 350, 0.00, Sending"
2026-02-05T10:46:01.472+13:00,231,661.0,500.0,-161.0,275,0.0,Sending,"661, 500, -161, 275, 0.00, Sending"
2026-02-05T10:46:01.718+13:00,232,654.0,500.0,-154.0,241,0.0,Sending,"654, 500, -154, 241, 0.00, Sending"
2026-02-05T10:46:01.857+13:00,233,582.0,500.0,-82.0,144,0.0,Sending,"582, 500, -82, 144, 0.00, Sending"
2026-02-05T10:46:02.168+13:00,234,551.0,500.0,-51.0,306,0.0,Sending,"551, 500, -51, 306, 0.00, Sending"
2026-02-05T10:46:02.382+13:00,235,510.0,500.0,-10.0,219,0.0,Sending,"510, 500, -10, 219, 0.00, Sending"
2026-02-05T10:46:02.517+13:00,236,472.0,500.0,28.0,135,0.0,Sending,"472, 500, 28, 135, 0.00, Sending"
2026-02-05T10:46:02.823+13:00,237,455.0,500.0,45.0,304,0.0,Sending,"455, 500, 45, 304, 0.00, Sending"
2026-02-05T10:46:03.388+13:00,238,424.0,500.0,76.0,565,0.0,Sending,"424, 500, 76, 565, 0.00, Sending"
2026-02-05T10:46:03.618+13:00,239,355.0,500.0,145.0,227,0.0,Sending,"355, 500, 145, 227, 0.00, Sending"
2026-02-05T10:46:03.843+13:00,240,329.0,500.0,171.0,229,0.0,Sending,"329, 500, 171, 229, 0.00, Sending"
2026-02-05T10:46:03.974+13:00,241,304.0,500.0,196.0,130,0.0,Sending,"304, 500, 196, 130, 0.00, Sending"
2026-02-05T10:46:04.196+13:00,242,284.0,500.0,216.0,224,0.0,Sending,"284, 500, 216, 224, 0.00, Sending"
2026-02-05T10:46:04.396+13:00,243,244.0,500.0,256.0,201,0.0,Sending,"244, 500, 256, 201, 0.00, Sending"
2026-02-05T10:46:04.507+13:00,244,199.0,500.0,301.0,109,0.0,Sending,"199, 500, 301, 109, 0.00, Sending"
2026-02-05T10:46:04.617+13:00,245,172.0,500.0,328.0,106,0.0,Sending,"172, 500, 328, 106, 0.00, Sending"
2026-02-05T10:46:04.732+13:00,246,165.0,500.0,335.0,120,0.0,Sending,"165, 500, 335, 120, 0.00, Sending"
2026-02-05T10:46:04.838+13:00,247,165.0,500.0,335.0,103,0.0,Sending,"165, 500, 335, 103, 0.00, Sending"
2026-02-05T10:46:04.949+13:00,248,171.0,500.0,329.0,112,0.0,Sending,"171, 500, 329, 112, 0.00, Sending"
2026-02-05T10:46:05.048+13:00,249,199.0,500.0,301.0,99,0.0,Sending,"199, 500, 301, 99, 0.00, Sending"
2026-02-05T10:46:05.174+13:00,250,241.0,500.0,259.0,126,0.0,Sending,"241, 500, 259, 126, 0.00, Sending"
2026-02-05T10:46:05.293+13:00,251,284.0,500.0,216.0,120,0.0,Sending,"284, 500, 216, 120, 0.00, Sending"
2026-02-05T10:46:05.399+13:00,252,322.0,500.0,178.0,105,0.0,Sending,"322, 500, 178, 105, 0.00, Sending"
2026-02-05T10:46:05.584+13:00,253,371.0,500.0,129.0,184,0.0,Sending,"371, 500, 129, 184, 0.00, Sending"
2026-02-05T10:46:05.703+13:00,254,396.0,500.0,104.0,121,0.0,Sending,"396, 500, 104, 121, 0.00, Sending"
2026-02-05T10:46:05.940+13:00,255,429.0,500.0,71.0,234,0.0,Sending,"429, 500, 71, 234, 0.00, Sending"
2026-02-05T10:46:06.144+13:00,256,462.0,500.0,38.0,206,0.0,Sending,"462, 500, 38, 206, 0.00, Sending"
2026-02-05T10:46:06.579+13:00,257,524.0,500.0,-24.0,435,0.0,Sending,"524, 500, -24, 435, 0.00, Sending"
2026-02-05T10:46:06.800+13:00,258,551.0,500.0,-51.0,220,0.0,Sending,"551, 500, -51, 220, 0.00, Sending"
2026-02-05T10:46:06.910+13:00,259,559.0,500.0,-59.0,110,0.0,Sending,"559, 500, -59, 110, 0.00, Sending"
2026-02-05T10:46:07.025+13:00,260,568.0,500.0,-68.0,115,0.0,Sending,"568, 500, -68, 115, 0.00, Sending"
2026-02-05T10:46:07.169+13:00,261,585.0,500.0,-85.0,140,0.0,Sending,"585, 500, -85, 140, 0.00, Sending"
2026-02-05T10:46:07.595+13:00,262,622.0,500.0,-122.0,430,0.0,Sending,"622, 500, -122, 430, 0.00, Sending"
2026-02-05T10:46:07.714+13:00,263,634.0,500.0,-134.0,119,0.0,Sending,"634, 500, -134, 119, 0.00, Sending"
2026-02-05T10:46:07.833+13:00,264,649.0,500.0,-149.0,121,0.0,Sending,"649, 500, -149, 121, 0.00, Sending"
2026-02-05T10:46:07.955+13:00,265,666.0,500.0,-166.0,118,0.0,Sending,"666, 500, -166, 118, 0.00, Sending"
2026-02-05T10:46:08.299+13:00,266,717.0,500.0,-217.0,347,0.0,Sending,"717, 500, -217, 347, 0.00, Sending"
2026-02-05T10:46:08.521+13:00,267,739.0,500.0,-239.0,216,0.0,Sending,"739, 500, -239, 216, 0.00, Sending"
2026-02-05T10:46:08.725+13:00,268,761.0,500.0,-261.0,208,0.0,Sending,"761, 500, -261, 208, 0.00, Sending"
2026-02-05T10:46:08.831+13:00,269,772.0,500.0,-272.0,105,0.0,Sending,"772, 500, -272, 105, 0.00, Sending"
2026-02-05T10:46:08.934+13:00,270,779.0,500.0,-279.0,105,0.0,Sending,"779, 500, -279, 105, 0.00, Sending"
2026-02-05T10:46:09.070+13:00,271,789.0,500.0,-289.0,132,0.0,Sending,"789, 500, -289, 132, 0.00, Sending"
2026-02-05T10:46:09.434+13:00,272,817.0,500.0,-317.0,369,0.0,Sending,"817, 500, -317, 369, 0.00, Sending"
2026-02-05T10:46:09.684+13:00,273,835.0,500.0,-335.0,249,0.0,Sending,"835, 500, -335, 249, 0.00, Sending"
2026-02-05T10:46:09.811+13:00,274,836.0,500.0,-336.0,126,0.0,Sending,"836, 500, -336, 126, 0.00, Sending"
2026-02-05T10:46:09.917+13:00,275,831.0,500.0,-331.0,105,0.0,Sending,"831, 500, -331, 105, 0.00, Sending"
2026-02-05T10:46:10.172+13:00,276,834.0,500.0,-334.0,251,0.0,Sending,"834, 500, -334, 251, 0.00, Sending"
2026-02-05T10:46:10.306+13:00,277,867.0,500.0,-367.0,139,0.0,Sending,"867, 500, -367, 139, 0.00, Sending"
2026-02-05T10:46:10.422+13:00,278,892.0,500.0,-392.0,111,0.0,Sending,"892, 500, -392, 111, 0.00, Sending"
2026-02-05T10:46:10.621+13:00,279,924.0,500.0,-424.0,200,0.0,Sending,"924, 500, -424, 200, 0.00, Sending"
2026-02-05T10:46:10.736+13:00,280,935.0,500.0,-435.0,118,0.0,Sending,"935, 500, -435, 118, 0.00, Sending"
2026-02-05T10:46:11.040+13:00,281,986.0,500.0,-486.0,306,0.0,Sending,"986, 500, -486, 306, 0.00, Sending"
2026-02-05T10:46:11.182+13:00,282,1008.0,500.0,-508.0,140,0.0,Sending,"1008, 500, -508, 140, 0.00, Sending"
2026-02-05T10:46:11.297+13:00,283,1022.0,500.0,-522.0,114,0.0,Sending,"1022, 500, -522, 114, 0.00, Sending"
2026-02-05T10:46:11.421+13:00,284,1023.0,500.0,-523.0,122,0.0,Sending,"1023, 500, -523, 122, 0.00, Sending"
2026-02-05T10:46:11.674+13:00,285,1023.0,500.0,-523.0,250,0.0,Sending,"1023, 500, -523, 250, 0.00, Sending"
2026-02-05T10:46:11.777+13:00,286,1023.0,500.0,-523.0,108,0.0,Sending,"1023, 500, -523, 108, 0.00, Sending"
2026-02-05T10:46:11.916+13:00,287,1023.0,500.0,-523.0,141,0.0,Sending,"1023, 500, -523, 141, 0.00, Sending"
2026-02-05T10:46:12.022+13:00,288,1023.0,500.0,-523.0,100,0.0,Sending,"1023, 500, -523, 100, 0.00, Sending"
2026-02-05T10:46:12.150+13:00,289,1023.0,500.0,-523.0,134,0.0,Sending,"1023, 500, -523, 134, 0.00, Sending"
2026-02-05T10:46:12.407+13:00,290,1023.0,500.0,-523.0,256,0.0,Sending,"1023, 500, -523, 256, 0.00, Sending"
2026-02-05T10:46:12.502+13:00,291,1023.0,500.0,-523.0,94,0.0,Sending,"1023, 500, -523, 94, 0.00, Sending"
2026-02-05T10:46:12.652+13:00,292,1015.0,500.0,-515.0,151,0.0,Sending,"1015, 500, -515, 151, 0.00, Sending"
2026-02-05T10:46:13.153+13:00,293,944.0,500.0,-444.0,499,0.0,Sending,"944, 500, -444, 499, 0.00, Sending"
2026-02-05T10:46:13.272+13:00,294,847.0,500.0,-347.0,116,0.0,Sending,"847, 500, -347, 116, 0.00, Sending"
2026-02-05T10:46:13.391+13:00,295,847.0,500.0,-347.0,125,0.0,Sending,"847, 500, -347, 125, 0.00, Sending"
2026-02-05T10:46:13.558+13:00,296,847.0,500.0,-347.0,164,0.0,Sending,"847, 500, -347, 164, 0.00, Sending"
2026-02-05T10:46:13.758+13:00,297,833.0,500.0,-333.0,200,0.0,Sending,"833, 500, -333, 200, 0.00, Sending"
2026-02-05T10:46:14.078+13:00,298,801.0,500.0,-301.0,320,0.0,Sending,"801, 500, -301, 320, 0.00, Sending"
2026-02-05T10:46:14.202+13:00,299,740.0,500.0,-240.0,126,0.0,Sending,"740, 500, -240, 126, 0.00, Sending"
2026-02-05T10:46:14.632+13:00,300,713.0,500.0,-213.0,430,0.0,Sending,"713, 500, -213, 430, 0.00, Sending"
2026-02-05T10:46:14.783+13:00,301,602.0,500.0,-102.0,150,0.0,Sending,"602, 500, -102, 150, 0.00, Sending"
2026-02-05T10:46:14.988+13:00,302,581.0,500.0,-81.0,205,0.0,Sending,"581, 500, -81, 205, 0.00, Sending"
2026-02-05T10:46:15.118+13:00,303,556.0,500.0,-56.0,129,0.0,Sending,"556, 500, -56, 129, 0.00, Sending"
2026-02-05T10:46:15.238+13:00,304,542.0,500.0,-42.0,121,0.0,Sending,"542, 500, -42, 121, 0.00, Sending"
2026-02-05T10:46:15.343+13:00,305,529.0,500.0,-29.0,104,0.0,Sending,"529, 500, -29, 104, 0.00, Sending"
2026-02-05T10:46:15.479+13:00,306,517.0,500.0,-17.0,136,0.0,Sending,"517, 500, -17, 136, 0.00, Sending"
2026-02-05T10:46:15.598+13:00,307,502.0,500.0,-2.0,119,0.0,Sending,"502, 500, -2, 119, 0.00, Sending"
2026-02-05T10:46:15.704+13:00,308,489.0,500.0,11.0,106,0.0,Sending,"489, 500, 11, 106, 0.00, Sending"
2026-02-05T10:46:16.064+13:00,309,476.0,500.0,24.0,360,0.0,Sending,"476, 500, 24, 360, 0.00, Sending"
2026-02-05T10:46:16.277+13:00,310,435.0,500.0,65.0,213,0.0,Sending,"435, 500, 65, 213, 0.00, Sending"
2026-02-05T10:46:16.524+13:00,311,416.0,500.0,84.0,243,0.0,Sending,"416, 500, 84, 243, 0.00, Sending"
2026-02-05T10:46:16.654+13:00,312,398.0,500.0,102.0,133,0.0,Sending,"398, 500, 102, 133, 0.00, Sending"
2026-02-05T10:46:16.774+13:00,313,383.0,500.0,117.0,116,0.0,Sending,"383, 500, 117, 116, 0.00, Sending"
2026-02-05T10:46:16.994+13:00,314,356.0,500.0,144.0,224,0.0,Sending,"356, 500, 144, 224, 0.00, Sending"
2026-02-05T10:46:17.113+13:00,315,320.0,500.0,180.0,120,0.0,Sending,"320, 500, 180, 120, 0.00, Sending"
2026-02-05T10:46:17.228+13:00,316,313.0,500.0,187.0,116,0.0,Sending,"313, 500, 187, 116, 0.00, Sending"
2026-02-05T10:46:17.499+13:00,317,303.0,500.0,197.0,270,0.0,Sending,"303, 500, 197, 270, 0.00, Sending"
2026-02-05T10:46:17.724+13:00,318,298.0,500.0,202.0,220,0.0,Sending,"298, 500, 202, 220, 0.00, Sending"
2026-02-05T10:46:17.850+13:00,319,235.0,500.0,265.0,130,0.0,Sending,"235, 500, 265, 130, 0.00, Sending"
2026-02-05T10:46:17.994+13:00,320,188.0,500.0,312.0,144,0.0,Sending,"188, 500, 312, 144, 0.00, Sending"
2026-02-05T10:46:18.104+13:00,321,155.0,500.0,345.0,111,0.0,Sending,"155, 500, 345, 111, 0.00, Sending"
2026-02-05T10:46:18.228+13:00,322,135.0,500.0,365.0,125,0.0,Sending,"135, 500, 365, 125, 0.00, Sending"
2026-02-05T10:46:18.354+13:00,323,98.0,500.0,402.0,125,0.0,Sending,"98, 500, 402, 125, 0.00, Sending"
2026-02-05T10:46:18.474+13:00,324,58.0,500.0,442.0,115,0.0,Sending,"58, 500, 442, 115, 0.00, Sending"
2026-02-05T10:46:18.887+13:00,325,41.0,500.0,459.0,420,0.0,Sending,"41, 500, 459, 420, 0.00, Sending"
2026-02-05T10:46:19.054+13:00,326,30.0,500.0,470.0,76,0.0,Sending,"30, 500, 470, 76, 0.00, Sending"
2026-02-05T10:46:19.329+13:00,327,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:19.698+13:00,328,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:19.825+13:00,329,66.0,500.0,434.0,77,0.0,Sending,"66, 500, 434, 77, 0.00, Sending"
2026-02-05T10:46:20.034+13:00,330,153.0,500.0,347.0,215,0.0,Sending,"153, 500, 347, 215, 0.00, Sending"
2026-02-05T10:46:20.165+13:00,331,177.0,500.0,323.0,129,0.0,Sending,"177, 500, 323, 129, 0.00, Sending"
2026-02-05T10:46:20.276+13:00,332,193.0,500.0,307.0,107,0.0,Sending,"193, 500, 307, 107, 0.00, Sending"
2026-02-05T10:46:20.513+13:00,333,240.0,500.0,260.0,243,0.0,Sending,"240, 500, 260, 243, 0.00, Sending"
2026-02-05T10:46:20.649+13:00,334,265.0,500.0,235.0,136,0.0,Sending,"265, 500, 235, 136, 0.00, Sending"
2026-02-05T10:46:20.853+13:00,335,309.0,500.0,191.0,205,0.0,Sending,"309, 500, 191, 205, 0.00, Sending"
2026-02-05T10:46:20.976+13:00,336,341.0,500.0,159.0,116,0.0,Sending,"341, 500, 159, 116, 0.00, Sending"
2026-02-05T10:46:21.230+13:00,337,410.0,500.0,90.0,259,0.0,Sending,"410, 500, 90, 259, 0.00, Sending"
2026-02-05T10:46:21.414+13:00,338,447.0,500.0,53.0,184,0.0,Sending,"447, 500, 53, 184, 0.00, Sending"
2026-02-05T10:46:21.676+13:00,339,499.0,500.0,1.0,257,0.0,Sending,"499, 500, 1, 257, 0.00, Sending"
2026-02-05T10:46:21.782+13:00,340,511.0,500.0,-11.0,108,0.0,Sending,"511, 500, -11, 108, 0.00, Sending"
2026-02-05T10:46:21.885+13:00,341,522.0,500.0,-22.0,105,0.0,Sending,"522, 500, -22, 105, 0.00, Sending"
2026-02-05T10:46:22.032+13:00,342,541.0,500.0,-41.0,146,0.0,Sending,"541, 500, -41, 146, 0.00, Sending"
2026-02-05T10:46:22.139+13:00,343,555.0,500.0,-55.0,110,0.0,Sending,"555, 500, -55, 110, 0.00, Sending"
2026-02-05T10:46:22.409+13:00,344,599.0,500.0,-99.0,270,0.0,Sending,"599, 500, -99, 270, 0.00, Sending"
2026-02-05T10:46:22.556+13:00,345,629.0,500.0,-129.0,144,0.0,Sending,"629, 500, -129, 144, 0.00, Sending"
2026-02-05T10:46:22.680+13:00,346,648.0,500.0,-148.0,124,0.0,Sending,"648, 500, -148, 124, 0.00, Sending"
2026-02-05T10:46:22.930+13:00,347,667.0,500.0,-167.0,252,0.0,Sending,"667, 500, -167, 252, 0.00, Sending"
2026-02-05T10:46:23.192+13:00,348,672.0,500.0,-172.0,260,0.0,Sending,"672, 500, -172, 260, 0.00, Sending"
2026-02-05T10:46:23.478+13:00,349,785.0,500.0,-285.0,281,0.0,Sending,"785, 500, -285, 281, 0.00, Sending"
2026-02-05T10:46:23.613+13:00,350,834.0,500.0,-334.0,139,0.0,Sending,"834, 500, -334, 139, 0.00, Sending"
2026-02-05T10:46:23.728+13:00,351,859.0,500.0,-359.0,111,0.0,Sending,"859, 500, -359, 111, 0.00, Sending"
2026-02-05T10:46:24.007+13:00,352,897.0,500.0,-397.0,284,0.0,Sending,"897, 500, -397, 284, 0.00, Sending"
2026-02-05T10:46:24.343+13:00,353,954.0,500.0,-454.0,335,0.0,Sending,"954, 500, -454, 335, 0.00, Sending"
2026-02-05T10:46:24.593+13:00,354,1002.0,500.0,-502.0,250,0.0,Sending,"1002, 500, -502, 250, 0.00, Sending"
2026-02-05T10:46:24.903+13:00,355,1023.0,500.0,-523.0,310,0.0,Sending,"1023, 500, -523, 310, 0.00, Sending"
2026-02-05T10:46:25.256+13:00,356,1023.0,500.0,-523.0,354,0.0,Sending,"1023, 500, -523, 354, 0.00, Sending"
2026-02-05T10:46:25.457+13:00,357,1023.0,500.0,-523.0,200,0.0,Sending,"1023, 500, -523, 200, 0.00, Sending"
2026-02-05T10:46:25.596+13:00,358,1023.0,500.0,-523.0,141,0.0,Sending,"1023, 500, -523, 141, 0.00, Sending"
2026-02-05T10:46:25.891+13:00,359,1023.0,500.0,-523.0,295,0.0,Sending,"1023, 500, -523, 295, 0.00, Sending"
2026-02-05T10:46:26.387+13:00,360,954.0,500.0,-454.0,494,0.0,Sending,"954, 500, -454, 494, 0.00, Sending"
2026-02-05T10:46:26.858+13:00,361,793.0,500.0,-293.0,471,0.0,Sending,"793, 500, -293, 471, 0.00, Sending"
2026-02-05T10:46:27.001+13:00,362,619.0,500.0,-119.0,145,0.0,Sending,"619, 500, -119, 145, 0.00, Sending"
2026-02-05T10:46:27.230+13:00,363,582.0,500.0,-82.0,220,0.0,Sending,"582, 500, -82, 220, 0.00, Sending"
2026-02-05T10:46:27.369+13:00,364,529.0,500.0,-29.0,145,0.0,Sending,"529, 500, -29, 145, 0.00, Sending"
2026-02-05T10:46:27.664+13:00,365,524.0,500.0,-24.0,294,0.0,Sending,"524, 500, -24, 294, 0.00, Sending"
2026-02-05T10:46:27.979+13:00,366,514.0,500.0,-14.0,316,0.0,Sending,"514, 500, -14, 316, 0.00, Sending"
2026-02-05T10:46:28.094+13:00,367,510.0,500.0,-10.0,114,0.0,Sending,"510, 500, -10, 114, 0.00, Sending"
2026-02-05T10:46:28.242+13:00,368,510.0,500.0,-10.0,151,0.0,Sending,"510, 500, -10, 151, 0.00, Sending"
2026-02-05T10:46:28.364+13:00,369,510.0,500.0,-10.0,119,0.0,Sending,"510, 500, -10, 119, 0.00, Sending"
2026-02-05T10:46:28.492+13:00,370,510.0,500.0,-10.0,130,0.0,Sending,"510, 500, -10, 130, 0.00, Sending"
2026-02-05T10:46:28.729+13:00,371,510.0,500.0,-10.0,236,0.0,Sending,"510, 500, -10, 236, 0.00, Sending"
2026-02-05T10:46:28.954+13:00,372,508.0,500.0,-8.0,225,0.0,Sending,"508, 500, -8, 225, 0.00, Sending"
2026-02-05T10:46:29.074+13:00,373,490.0,500.0,10.0,120,0.0,Sending,"490, 500, 10, 120, 0.00, Sending"
2026-02-05T10:46:29.200+13:00,374,477.0,500.0,23.0,125,0.0,Sending,"477, 500, 23, 125, 0.00, Sending"
2026-02-05T10:46:29.352+13:00,375,458.0,500.0,42.0,154,0.0,Sending,"458, 500, 42, 154, 0.00, Sending"
2026-02-05T10:46:29.474+13:00,376,432.0,500.0,68.0,121,0.0,Sending,"432, 500, 68, 121, 0.00, Sending"
2026-02-05T10:46:29.954+13:00,377,409.0,500.0,91.0,480,0.0,Sending,"409, 500, 91, 480, 0.00, Sending"
2026-02-05T10:46:30.081+13:00,378,279.0,500.0,221.0,120,0.0,Sending,"279, 500, 221, 120, 0.00, Sending"
2026-02-05T10:46:30.220+13:00,379,243.0,500.0,257.0,145,0.0,Sending,"243, 500, 257, 145, 0.00, Sending"
2026-02-05T10:46:30.503+13:00,380,209.0,500.0,291.0,285,0.0,Sending,"209, 500, 291, 285, 0.00, Sending"
2026-02-05T10:46:30.634+13:00,381,201.0,500.0,299.0,130,0.0,Sending,"201, 500, 299, 130, 0.00, Sending"
2026-02-05T10:46:30.774+13:00,382,201.0,500.0,299.0,139,0.0,Sending,"201, 500, 299, 139, 0.00, Sending"
2026-02-05T10:46:30.909+13:00,383,189.0,500.0,311.0,136,0.0,Sending,"189, 500, 311, 136, 0.00, Sending"
2026-02-05T10:46:31.064+13:00,384,150.0,500.0,350.0,155,0.0,Sending,"150, 500, 350, 155, 0.00, Sending"
2026-02-05T10:46:31.285+13:00,385,89.0,500.0,411.0,220,0.0,Sending,"89, 500, 411, 220, 0.00, Sending"
2026-02-05T10:46:31.399+13:00,386,24.0,500.0,476.0,85,0.0,Sending,"24, 500, 476, 85, 0.00, Sending"
2026-02-05T10:46:31.530+13:00,387,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:31.760+13:00,388,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:31.981+13:00,389,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:32.129+13:00,390,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:32.268+13:00,391,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:32.399+13:00,392,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:32.555+13:00,393,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:32.789+13:00,394,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:32.989+13:00,395,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:46:33.091+13:00,396,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:10.647+13:00,397,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:11.888+13:00,398,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:12.438+13:00,399,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:12.863+13:00,400,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:13.314+13:00,401,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:14.244+13:00,402,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:14.879+13:00,403,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:15.239+13:00,404,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:15.899+13:00,405,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:16.985+13:00,406,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:17.581+13:00,407,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:18.221+13:00,408,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:19.036+13:00,409,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:19.802+13:00,410,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:20.482+13:00,411,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:21.182+13:00,412,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:21.637+13:00,413,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:22.038+13:00,414,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:22.452+13:00,415,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:22.931+13:00,416,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:23.648+13:00,417,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:24.324+13:00,418,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:24.823+13:00,419,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:25.217+13:00,420,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:25.519+13:00,421,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:04:25.905+13:00,422,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:06:02.632+13:00,423,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:06:03.921+13:00,424,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:36.545+13:00,425,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
